Exam Type,Department Name,Sl. No,Exam No,Exam Name,Short Name,Active Status,Rate,Delivery Type,Delivery Hour
RADIOLOGY,X-RAY,319,X434,"X-RAY OF CERVICAL SPINE A/P
VIEW (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,320,X282,X-RAY OF CERVICAL SPINE B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,321,X420,"X-RAY OF CERVICAL SPINE B/V 1
FILM (100% DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,322,X222,"X-RAY OF CERVICAL SPINE L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,323,X126,X-RAY OF CERVICAL SPINE MASTER VIEW (DIGITAL),,Yes,"1,500.00",Normal,3
RADIOLOGY,X-RAY,324,X191,"X-RAY OF CERVICAL STRANUM
A/P (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,325,X461,X-RAY OF CERVICLE SOFT TISSUE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,326,X462,X-RAY OF CERVICLE SOFT TISSUE L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,327,X277,"X-RAY OF CERVICO DORSAL
SPINE B/V (100%DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,328,X325,X-RAY OF CERVICO DORSAL SPINE B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,329,X291,X-RAY OF CERVICO THORACIC SPINE B/V (100% DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,330,X208,"X-RAY OF CERVICO THORACIC
SPINE B/V (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,331,X307,X-RAY OF CERVICO THORACIC SPINE L/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,332,X267,X-RAY OF CHEST P/A (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,333,X109,X-RAY OF CHEST WITH ABDOMEN E/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,334,X205,"X-RAY OF CHEST WITH CLAVICLE
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,335,X466,X-RAY OF COCCIX B/V (DIGITAL) 1 FILM,,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,336,X228,"X-RAY OF COCCYGEL SPINE B/V
(DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,337,X271,X-RAY OF CXR (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,338,X163,X-RAY OF CXR LEFT L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,339,X490,X-RAY OF CXR OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,340,X160,X-RAY OF CXR RIGHT L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,341,X180,X-RAY OF CXR-A/P (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,342,X099,X-RAY OF CXR-A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,343,X003,X-RAY OF CXR-B/V (100% DIGITAL),,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,344,X217,X-RAY OF CXR-B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,345,X280,X-RAY OF CXR-DECCA BETAS VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,346,X098,X-RAY OF CXR-LAT VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,347,X281,X-RAY OF CXR-P/A (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,348,X310,X-RAY OF CXR-PA (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,349,X136,X-RAY OF D/L SPINE A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,350,X272,"X-RAY OF D/L SPINE AP,LAT,DAY, VIEW (DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,351,X102,"X-RAY OF D/L SPINE B/V (100%
DIGITAL)",,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,352,X161,X-RAY OF D/L SPINE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,353,X194,X-RAY OF D/L SPINE B/V (DIGITAL) 1 FILM,,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,354,X320,"X-RAY OF D/L SPINE FLEXIN & EXT.
VIEW (DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,355,X119,X-RAY OF D/L SPINE L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,356,X339,X-RAY OF D/L SPINE LAT+DYNAMIC (DIGITAL) 1 FILM,,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,357,X209,X-RAY OF DENTAL,,Yes,140.00,Normal,3
RADIOLOGY,X-RAY,358,X038,X-RAY OF DENTAL Film-2,,Yes,280.00,Normal,3
RADIOLOGY,X-RAY,359,X315,X-RAY OF DENTAL Film-3,,Yes,420.00,Normal,3
RADIOLOGY,X-RAY,360,X193,X-RAY OF DENTAL Film-4,,Yes,560.00,Normal,3
RADIOLOGY,X-RAY,361,X519,"X-RAY OF DORSAL SPINE  L/V
(100% Digital)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,362,X323,X-RAY OF DORSAL SPINE A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,363,X123,"X-RAY OF DORSAL SPINE B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,364,X013,"X-RAY OF DORSAL SPINE B/V
(DIGITAL) 1 FILM",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,365,X482,X-RAY OF DORSAL SPINE L/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,366,X785,X-RAY OF DORSO LUMBAR SPINE A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,367,X234,"X-RAY OF DORSO LUMBAR SPINE
B/V (100% DIGITAL)",,Yes,"1,000.00",Normal,2
RADIOLOGY,X-RAY,368,X297,X-RAY OF DORSO LUMBAR SPINE B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,369,X156,"X-RAY OF DORSO LUMBAR SPINE
L/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,370,X283,X-RAY OF DORSO LUMBER B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,371,X046,X-RAY OF FACE A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,372,X261,X-RAY OF FACE B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,373,X138,X-RAY OF FISTULOGRAM (DIGITAL),,Yes,"1,500.00",Normal,3
RADIOLOGY,X-RAY,374,X491,X-RAY OF HARD PLATE (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,375,X800,X-RAY OF HEAD & Neck B/V (Digital),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,376,X185,"X-RAY OF HYSTERO-
SULPHINOGOGRAM WITH DYE",,Yes,"1,800.00",Normal,3
RADIOLOGY,X-RAY,377,X260,X-RAY OF I.V.U (DIGITAL),,Yes,"1,800.00",Normal,3
RADIOLOGY,X-RAY,378,X047,X-RAY OF INFRTOGRAM (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,379,X375,X-RAY OF INVARTIGRAM (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,380,X206,"X-RAY OF KNEE JOINT A/P
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,381,X268,X-RAY OF KUB (100% DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,382,X196,X-RAY OF KUB (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,383,X132,X-RAY OF KUB A/P (DIGITAL ),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,384,X444,X-RAY OF KUB B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,385,X508,X-RAY OF KUB RIGHT L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,386,X236,X-RAY OF KUB WITH PENIS (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,387,X230,X-RAY OF L/S A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,388,X704,X-RAY OF L/S P/A VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,389,X251,X-RAY OF L/S SPINE A/P &  LAT. DYNAMIC VIEW (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,390,X028,"X-RAY OF L/S SPINE A/P,LAT,DYNAMIC VIEW (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,391,X004,"X-RAY OF L/S SPINE B/V (100%
DIGITAL)",,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,392,X321,X-RAY OF L/S SPINE B/V (100%DIGITAL) 1 FILM,,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,393,X029,X-RAY OF LEFT  HIP  WITH KNEE JT B/V  (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,394,X715,"X-RAY OF LEFT  LEG, KNEE WITH
ANKEL JT B/V (100% Digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,395,X477,X-RAY OF LEFT CALCONEAM B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,396,X723,X-RAY OF LEFT CARPAL B/V (DIGITAL),,Yes,550.00,Normal,2
RADIOLOGY,X-RAY,397,X740,"X-RAY OF LEFT CHEST OBLIQUE
VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,398,X513,X-RAY OF LEFT FEMUR INCLUDING HIP JT B/V(100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,399,X112,"X-RAY OF LEFT FEMUR INCLUDING
HIP JT B/V(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,400,X255,"X-RAY OF LEFT FOREARM WITH
WRIST JOINT B/V (100% DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,401,X090,X-RAY OF LEFT GREAT TOE  B/V (150% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,402,X318,"X-RAY OF LEFT GREAT TOE  B/V
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,403,X411,"X-RAY OF LEFT HAND B/V
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,404,X079,X-RAY OF LEFT HIP INCLUDING THIGH B/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,405,X076,"X-RAY OF LEFT HIP INCLUDING
THIGH L/V(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,406,X059,"X-RAY OF LEFT HIP JOINT
L/V(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,407,X097,X-RAY OF LEFT KNEE WITH THIGH B/V (100%DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,408,X481,"X-RAY OF LEFT LITTLE FINGER B/V
VIEW (150% DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,409,X067,"X-RAY OF LEFT LITTLE TOE B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,410,X106,X-RAY OF LEFT MIDDLE FINGER,,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,,,B/V (DIGITAL),,,,,
RADIOLOGY,X-RAY,411,X509,"X-RAY OF LEFT MIDDLE FINGER
WITH WRIST JOINT B/V (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,412,X035,X-RAY OF LEFT S/I JT. B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,413,X011,X-RAY OF LEFT SECOUND TOE (150%DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,414,X712,X-RAY OF LEFT THIGH  WITH HIP JT A/P  (DIGITAL),,Yes,550.00,Normal,2
RADIOLOGY,X-RAY,415,X188,"X-RAY OF LEFT THIRD TOE
(150%DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,416,X134,X-RAY OF LEFT THUMB B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,417,X174,"X-RAY OF LIFT  LEG  WITH  KNEE
JT B/V (100% Digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,418,X088,X-RAY OF LOPOGRAM,,Yes,"1,500.00",Normal,3
RADIOLOGY,X-RAY,419,X172,X-RAY OF LT  ELBOW JT INCLUDING WRIST JOINT B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,420,X442,X-RAY OF LT  FINGER B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,421,X048,X-RAY OF LT  FOOT A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,422,X507,X-RAY OF LT  FOOT L/V (DIGITAL),,Yes,550.00,Normal,5
RADIOLOGY,X-RAY,423,X460,X-RAY OF LT  MAXILLA B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,424,X496,X-RAY OF LT ANKEL OB/V & LAT/V (DIGITAL),,Yes,550.00,Normal,5
RADIOLOGY,X-RAY,425,X287,"X-RAY OF LT ANKLE B/V
(100%DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,426,X423,X-RAY OF LT ELBOW JT L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,427,X446,X-RAY OF LT FEMUR  & KNEE B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,428,X380,"X-RAY OF LT FOREARM WITH
ELBOW  B/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,429,X182,X-RAY OF LT FOREARM WITH ELBOW JOINT B/V (100%DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,430,X520,X-RAY OF LT FOREARM WITH WRIST E' ELBOW JOINT B/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,431,X319,"X-RAY OF LT HAND B/V (150%
DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,432,X148,"X-RAY OF LT HAND WITH THUMB
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,433,X390,X-RAY OF LT HIP JOINT B/V (100% DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,434,X428,"X-RAY OF LT INDEX FINGER  B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,435,X426,"X-RAY OF LT KNEE JOINT A/P
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,436,X055,X-RAY OF LT KNEE JOINT B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,437,X349,"X-RAY OF LT LOWER LIMB inc.
Knee & Ankle B/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,438,X459,X-RAY OF LT MAXILLA  L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,439,X023,X-RAY OF LT PALM B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,440,X415,X-RAY OF LT PAROTID SIALOGRAPHY (DIGITAL),,Yes,"1,500.00",Normal,4
RADIOLOGY,X-RAY,441,X435,"X-RAY OF LT RING FINGER B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,442,X243,X-RAY OF LT SHOULDE JOINT A/P VIEW 100% (DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,443,X105,"X-RAY OF LT SHOULDER
INCLUDING SCAPULER B/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,444,X361,"X-RAY OF LT SHOULDER JOINT
WITH CLAVICLE  B/V (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,445,X425,"X-RAY OF LT SHOULDER JONT B/V
(100%Digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,446,X128,X-RAY OF LT SHOULDER WITH ELBOW B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,447,X455,"X-RAY OF LT SI JOINT A/P &
OBLIQUE VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,448,X141,X-RAY OF LT SI JOINT B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,449,X504,X-RAY OF LT SI JOINT OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,450,X600,"X-RAY OF LT TM JOINT
L/V(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,451,X203,X-RAY OF LT Upper LIMB B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,452,X467,X-RAY OF LT WRIST B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,453,X296,"X-RAY OF LT.  HAND WITH WRIST
JOINT B/V(100% DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,454,X608,"X-RAY OF LT.  WRIST JT. A/P, L/V & OBLIQUE VIEW(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,455,X256,"X-RAY OF LT.  WRIST JT. A/P, L/V &
SCAPHOID VIEW (DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,456,X386,"X-RAY OF LT. ANKEL JOINT
B/V(100%DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,457,X733,X-RAY OF LT. ANKEL JOINT L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,458,X750,"X-RAY OF LT. ANKEL JOINT
OBLIQUE VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,459,X497,"X-RAY OF LT. ANKLE JT B/V
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,460,X345,X-RAY OF LT. ANKLE e' foot Joint B/V,,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,461,X085,"X-RAY OF LT. ARM  WITH
SHOULDER  A/P (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,462,X523,"X-RAY OF LT. ARM  WITH SHOULDER E ELBOW B/V
(DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,463,X453,X-RAY OF LT. ARM B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,464,X229,X-RAY OF LT. ARM WITH FOREARM B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,465,X389,"X-RAY OF LT. CALCULIUM L/V
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,466,X356,"X-RAY OF LT. CLAVICAL A/P
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,467,X069,X-RAY OF LT. CLAVICAL A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,468,X183,"X-RAY OF LT. CLAVICAL B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,469,X382,X-RAY OF LT. CLAVICLE A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,470,X326,X-RAY OF LT. ELBOW JT A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,471,X050,"X-RAY OF LT. ELBOW JT B/V (100%
DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,472,X463,X-RAY OF LT. ELBOW JT B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,473,X189,X-RAY OF LT. FOOT B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,474,X366,X-RAY OF LT. FOREARM (100% DIGITAL),,Yes,600.00,Normal,4
RADIOLOGY,X-RAY,475,X091,"X-RAY OF LT. FOREARM B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,476,X360,"X-RAY OF LT. FOREARM
INCLUDING HAND B/V (DIGITAL)",,Yes,550.00,Normal,5
RADIOLOGY,X-RAY,477,X264,X-RAY OF LT. FOREARM OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,478,X532,"X-RAY OF LT. FOREARM WITH
WRIST JT A/P (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,479,X143,X-RAY OF LT. HAND B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,480,X540,X-RAY OF LT. HEEL A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,481,X061,X-RAY OF LT. HEEL B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,482,X223,X-RAY OF LT. HEEL L/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,483,X488,X-RAY OF LT. HIP JT A/P VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,484,X053,X-RAY OF LT. HIP JT B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,485,X167,"X-RAY OF LT. HUMERUS  WITH
ELBOW JOINT B/V (Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,486,X027,"X-RAY OF LT. HUMERUS  WITH SHOULDER JOINT B/V (100%
Digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,487,X225,X-RAY OF LT. HUMERUS  WITH SHOULDER JOINT B/V (Digital),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,488,X606,"X-RAY OF LT. KNEE B/V
(150%DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,489,X526,"X-RAY OF LT. KNEE JOINT  L/V & PALETTER SKYLINE VIEW
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,490,X094,X-RAY OF LT. KNEE JOINT B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,491,X353,"X-RAY OF LT. LEG  B/V (100%
DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,492,X348,X-RAY OF LT. LEG  INCLUDING KNEE WITH ANKEL JT  B/V (Digital),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,493,X604,"X-RAY OF LT. LEG A/P,L/V & OBLIQUE VIEW (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,494,X151,X-RAY OF LT. LEG B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,495,X355,"X-RAY OF LT. LEG inc. Ankle B/V
(100% DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,496,X084,X-RAY OF LT. LITTLE FINGER B/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,497,X005,X-RAY OF LT. MANDIBLE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,498,X068,"X-RAY OF LT. MANDIBLE L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,499,X324,X-RAY OF LT. ORBIT B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,500,X284,X-RAY OF LT. SHOULDER JT A/P VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,501,X082,"X-RAY OF LT. SHOULDER JT B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,502,X295,X-RAY OF LT. SHOULDER WITH ARM JOINT B/V (100%DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,503,X483,X-RAY OF LT. SHOULDER WITH UPPER LIMB B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,504,X175,"X-RAY OF LT. SUBMADIBLE
REGION OBLIQUE VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,505,X432,X-RAY OF LT. THIGH A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,506,X008,X-RAY OF LT. THIGH B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,507,X285,X-RAY OF LT. THIGH B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,508,X312,"X-RAY OF LT. TM JOINT B/V
(DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,509,X036,"X-RAY OF LT. UPPER LEG B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,510,X311,"X-RAY OF LT. Upper LIMB A/P
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,511,X263,X-RAY OF LT. WRIST E' ELBOW JOINT B/V(100% DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,512,X149,"X-RAY OF LT. WRIST JT B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,513,X464,X-RAY OF LT. WRIST SCAPOID VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,514,X486,X-RAY OF LT.LOWER LIMB B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,515,X165,"X-RAY OF LUMBAR SPINE B/V
(100% DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,516,X044,X-RAY OF LUMBAR SPINE B/V (100% DIGITAL),,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,517,X100,X-RAY OF LUMBAR SPINE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,518,X728,"X-RAY OF LUMBAR SPINE FLAXION
& EXTENTION E/P (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,519,X072,X-RAY OF LUMBAR SPINE FLAXION & EXTENTION L/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,520,X215,X-RAY OF LUMBAR SPINE L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,521,X308,"X-RAY OF LUMBAR SPINES L/V (
DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,522,X173,X-RAY OF LUMBER SACRAL SPINE A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,523,X363,X-RAY OF LUMBER SACRAL SPINE P/A VIEW (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,524,X254,"X-RAY OF LUMBO SACRAL B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,525,X711,X-RAY OF LUMBO SACRAL OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,2
RADIOLOGY,X-RAY,526,X409,X-RAY OF LUMBO SACRAL SPINE A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,527,X129,"X-RAY OF LUMBO SACRAL SPINE
B/V (DIGITAL)",,Yes,960.00,Normal,3
